Target Points,Player Won?,Player Tied?,Player Busted?,Player Points,Dealer Points,Dealer Showing,Player Points on Last Hit
12,TRUE,FALSE,FALSE,15,23,3,0
12,FALSE,FALSE,FALSE,16,18,8,0
12,TRUE,FALSE,FALSE,17,24,10,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,FALSE,FALSE,FALSE,13,19,10,0
12,FALSE,FALSE,FALSE,14,21,11,0
12,TRUE,FALSE,FALSE,21,25,5,0
12,FALSE,FALSE,FALSE,13,21,7,10
12,FALSE,FALSE,FALSE,14,21,10,0
12,TRUE,FALSE,FALSE,20,17,7,0
12,FALSE,FALSE,FALSE,13,17,3,0
12,FALSE,FALSE,FALSE,15,19,6,0
12,TRUE,FALSE,FALSE,13,26,7,0
12,TRUE,FALSE,FALSE,13,26,3,0
12,TRUE,FALSE,FALSE,20,17,8,0
12,FALSE,FALSE,FALSE,15,20,4,0
12,FALSE,FALSE,FALSE,9,21,10,0
12,TRUE,FALSE,FALSE,15,25,6,0
12,FALSE,TRUE,FALSE,17,17,10,9
12,FALSE,FALSE,FALSE,12,17,11,0
12,FALSE,FALSE,FALSE,17,21,10,0
12,TRUE,FALSE,FALSE,21,17,10,0
12,TRUE,FALSE,FALSE,18,24,11,0
12,FALSE,FALSE,FALSE,17,18,4,7
12,TRUE,FALSE,FALSE,19,18,7,0
12,TRUE,FALSE,FALSE,20,24,4,0
12,FALSE,FALSE,FALSE,16,21,10,0
12,FALSE,TRUE,FALSE,20,20,10,0
12,TRUE,FALSE,FALSE,13,25,5,0
12,FALSE,FALSE,FALSE,12,21,10,0
12,FALSE,FALSE,FALSE,15,18,7,0
12,TRUE,FALSE,FALSE,21,24,2,0
12,FALSE,FALSE,FALSE,17,21,11,0
12,FALSE,FALSE,FALSE,16,20,10,0
12,FALSE,FALSE,FALSE,16,21,10,0
12,FALSE,FALSE,FALSE,13,17,3,9
12,TRUE,FALSE,FALSE,19,23,8,0
12,TRUE,FALSE,FALSE,21,24,10,0
12,FALSE,FALSE,FALSE,15,21,7,0
12,TRUE,FALSE,FALSE,19,17,7,0
12,TRUE,FALSE,FALSE,20,18,10,0
12,TRUE,FALSE,FALSE,14,22,10,0
12,TRUE,FALSE,FALSE,12,23,6,0
12,FALSE,FALSE,FALSE,14,21,8,0
12,TRUE,FALSE,FALSE,20,17,5,10
12,FALSE,FALSE,FALSE,16,21,2,0
12,TRUE,FALSE,FALSE,19,17,6,0
12,TRUE,FALSE,FALSE,13,24,10,0
12,FALSE,FALSE,FALSE,14,17,10,0
12,FALSE,TRUE,FALSE,21,21,3,0
12,FALSE,FALSE,FALSE,16,17,5,7
12,FALSE,FALSE,FALSE,17,19,10,11
12,FALSE,FALSE,FALSE,12,17,10,0
12,TRUE,FALSE,FALSE,18,17,5,0
12,TRUE,FALSE,FALSE,13,24,9,0
12,TRUE,FALSE,FALSE,20,23,2,0
12,FALSE,FALSE,FALSE,12,17,10,0
12,FALSE,FALSE,FALSE,16,21,11,0
12,FALSE,FALSE,FALSE,19,20,2,0
12,TRUE,FALSE,FALSE,20,17,5,10
12,FALSE,FALSE,FALSE,13,20,10,0
12,FALSE,TRUE,FALSE,21,21,2,11
12,TRUE,FALSE,FALSE,13,25,9,0
12,TRUE,FALSE,FALSE,20,17,10,10
12,FALSE,FALSE,FALSE,15,17,8,0
12,TRUE,FALSE,FALSE,21,17,10,11
12,FALSE,FALSE,FALSE,13,17,10,0
12,TRUE,FALSE,FALSE,15,23,4,0
12,FALSE,FALSE,FALSE,12,18,10,0
12,TRUE,FALSE,FALSE,20,19,5,0
12,TRUE,FALSE,FALSE,16,24,4,0
12,TRUE,FALSE,FALSE,12,24,3,0
12,FALSE,FALSE,FALSE,13,19,7,0
12,TRUE,FALSE,FALSE,20,24,8,0
12,FALSE,FALSE,FALSE,14,17,8,0
12,FALSE,FALSE,FALSE,16,19,10,6
12,TRUE,FALSE,FALSE,13,26,8,0
12,TRUE,FALSE,FALSE,21,17,10,0
12,TRUE,FALSE,FALSE,13,24,10,0
12,FALSE,FALSE,FALSE,15,21,8,0
12,FALSE,FALSE,FALSE,16,17,10,0
12,FALSE,FALSE,FALSE,13,20,4,0
12,FALSE,FALSE,FALSE,17,20,10,0
12,FALSE,FALSE,FALSE,18,19,11,0
12,FALSE,FALSE,FALSE,12,17,2,6
12,FALSE,FALSE,FALSE,12,20,5,0
12,TRUE,FALSE,FALSE,15,24,9,0
12,TRUE,FALSE,FALSE,19,17,10,0
12,TRUE,FALSE,FALSE,20,18,4,0
12,TRUE,FALSE,FALSE,17,24,10,0
12,FALSE,FALSE,FALSE,12,18,10,0
12,FALSE,FALSE,FALSE,16,17,2,0
12,TRUE,FALSE,FALSE,13,22,10,0
12,FALSE,FALSE,FALSE,15,18,10,0
12,TRUE,FALSE,FALSE,13,26,7,0
12,FALSE,FALSE,FALSE,13,20,10,0
